,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
9019,0.0,879,other,0,other,30.55847115,-2.63793849,Lake Victoria,Goyagoya,Kagera,0,False,Parastatal,Mpanyula water scheme,False,unknown,other,parastatal,never pay,coloured,insufficient,river/lake,surface,communal standpipe
9020,0.0,838,other,1544,dwe,32.05246427,-8.576642,Lake Rukwa,Kantezya,Rukwa,250,True,vwc,other,False,70s,gravity,user-group,never pay,soft,dry,river/lake,surface,other
9021,0.0,280,other,1568,other,37.5954162,-3.0398242000000004,Internal,Reha,Kilimanjaro,1,True,company,EKTM 3 water supply,True,00s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe
9022,0.0,284,danida,460,other,37.82652307,-10.59814469,Ruvuma / Southern Coast,Miembeni,Ruvuma,1,False,vwc,other,False,90s,swn,user-group,never pay,soft,insufficient,borehole,groundwater,hand pump
9023,0.0,989,world_bank,0,other,36.7290757,-6.08237465,Wami / Ruvu,other,Dodoma,0,True,vwc,Pand,False,unknown,submersible,user-group,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple
9024,0.0,252,World Vision,1743,dwe,36.64460624,-3.26651078,Pangani,Matini,Arusha,150,True,vwc,Lemanyata pipe line,True,90s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other
9025,0.0,1003,other,-13,other,38.95942473,-5.43216164,Pangani,Bweni,Tanga,20,True,pri_optr,other,False,unknown,other,commercial,never pay,soft,seasonal,shallow well,groundwater,other
9026,20.0,997,District Council,56,dwe,38.95024077,-5.48127396,Pangani,Kisondo,Tanga,300,True,vwc,Mwera water supply,False,00s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple
9027,0.0,878,other,0,other,31.53385047,-1.99382647,Lake Victoria,Kiyebe,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,improved spring
9028,0.0,400,Tasaf,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Nyawa,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,other,soft,insufficient,shallow well,groundwater,hand pump
9029,0.0,860,hesawa,1285,dwe,32.97394076,-2.05974657,Lake Victoria,Azimio A,Mwanza,400,True,other,other,True,90s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
9030,0.0,290,gov,1574,dwe,35.67747354,-4.41607502,Internal,Gidas,Manyara,360,True,vwc,other,True,00s,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9031,0.0,1019,other,1865,dwe,35.16670453,-8.33285855,Rufiji,M,Iringa,0,True,vwc,other,True,00s,swn,user-group,never pay,soft,enough,borehole,groundwater,hand pump
9032,100.0,291,other,1403,other,36.38519711,-5.47093233,Wami / Ruvu,Azimio B,Manyara,2800,False,company,Kituo cha Kheri,False,10s,submersible,commercial,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple
9033,500.0,957,other,439,other,37.124424100000006,-6.68275685,Wami / Ruvu,Muungano,Morogoro,80,True,vwc,other,True,70s,swn,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump
9034,0.0,854,other,786,dwe,30.55822758,-7.04199599,Lake Tanganyika,No 10,Rukwa,1,False,vwc,other,False,90s,indiamark2,user-group,never pay,soft,enough,borehole,groundwater,hand pump
9035,0.0,404,other,0,other,33.88004592,-4.35492187,Internal,Uzunguni,Tabora,0,True,pri_optr,CARTAS,False,unknown,other,commercial,never pay,soft,enough,rainwater harvesting,surface,communal standpipe
9036,0.0,312,gov,47,dwe,38.84554437,-8.84371392,Ruvuma / Southern Coast,Miguruwe,Lindi,1000,Unknown,other,other,True,80s,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
9037,0.0,251,gov,1653,dwe,36.60476369,-3.26325854,Pangani,Shuleni,Arusha,200,True,vwc,Olkokola mwandet pipe line,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,other
9038,200.0,252,gov,1524,gov,37.90504792,-4.3920315,Pangani,Mvutini,Kilimanjaro,350,True,wtr_auth,Gonjaugu water supply,True,70s,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple
9039,0.0,838,hesawa,0,dwe,34.0616052113798,-5.684724494104377,Lake Tanganyika,Ilogabutamo,Mwanza,0,True,vwc,other,True,unknown,other,user-group,unknown,soft,insufficient,shallow well,groundwater,other
9040,0.0,302,gov,1384,dwe,30.8280643,-3.02736495,Lake Tanganyika,Kibuya,Kigoma,200,True,vwc,Rumashi  gravity water supply,False,10s,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe
9041,20.0,1006,other,-2,dwe,38.77998708,-8.00385814,Rufiji,Kindiwiti,Pwani,1,True,vwc,other,True,00s,mono,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple
9042,30.0,1006,other,180,dwe,38.8428806,-5.16086642,Pangani,Tanganyika A,Tanga,150,True,vwc,Kwemkuna,False,00s,gravity,user-group,per bucket,salty,insufficient,borehole,groundwater,communal standpipe
9043,0.0,257,other,1370,dwe,37.36771696,-3.25675659,Pangani,Sia,Kilimanjaro,60,True,vwc,Uru shimbwe,True,00s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
9044,0.0,871,other,0,other,31.542369800000003,-1.66907509,Lake Victoria,Kiwela A,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
9045,50.0,997,other,182,other,38.35122104,-6.64382622,Wami / Ruvu,Mbala,Pwani,15,False,wua,Chalinze wate,True,10s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
9046,2000.0,860,other,1840,other,31.41921148,-7.77836979,Lake Rukwa,Mlimao,Rukwa,350,True,vwc,other,False,00s,swn,user-group,annually,salty,enough,borehole,groundwater,hand pump
9047,0.0,391,hesawa,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Madukani,Mwanza,0,True,other,other,True,unknown,other,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
9048,0.0,851,other,0,other,31.79138314,-1.33524721,Lake Victoria,Kyamuzinga,Kagera,0,Unknown,other,other,False,unknown,gravity,user-group,unknown,unknown,unknown,rainwater harvesting,surface,communal standpipe
9049,50.0,989,other,85,other,38.86397112,-6.73642378,Wami / Ruvu,Bamba,Pwani,1,False,wtr_auth,Water from DAWASCO,True,90s,mono,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
9050,0.0,881,Kkkt,0,kkkt,33.02885345,-9.29535621,Lake Nyasa,Nzovu,Mbeya,0,True,vwc,other,False,unknown,nira,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
9051,0.0,1011,gov,379,rwe,37.45402277,-6.30343559,Wami / Ruvu,Minazini,Morogoro,1,True,vwc,Vugiro,True,80s,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other
9052,0.0,355,other,0,other,32.81608768,-4.86734799,Lake Tanganyika,Utungulu,Tabora,0,False,vwc,Mradi wa maji wa kakola,True,unknown,other,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
9053,30.0,286,other,904,other,36.98858621,-3.55140919,Pangani,Songambele,Manyara,300,True,wtr_auth,Mirerani pipe scheme,True,00s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe
9054,20.0,183,other,878,other,37.5369304,-3.38320326,Pangani,Faru,Kilimanjaro,1,False,wua,Jumuiya ya watumia maji kilema kusini,True,00s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,other
9055,0.0,315,other,1484,other,34.56076553,-4.72205778,Internal,M/Kati,Singida,1,True,vwc,other,Unknown,90s,other,user-group,unknown,unknown,dry,shallow well,groundwater,other
9056,50.0,280,gov,1363,dwe,37.19260691,-4.45692292,Pangani,Bomani,Manyara,200,True,wtr_auth,Orkesumeti pipe scheme,True,10s,submersible,commercial,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple
9057,1000.0,250,World Vision,657,other,37.85147803,-4.40505638,Pangani,Kwini,Kilimanjaro,50,True,wtr_auth,Kwini water supply,True,10s,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe
9058,0.0,333,gov,1503,dwe,36.64721214,-3.33536241,Pangani,Mebaku,Arusha,150,True,vwc,Saitero olosaita pipe line,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
9059,0.0,306,gov,0,gov,33.77187376,-3.16258433,Lake Victoria,Nyalikungu,Shinyanga,0,True,wtr_auth,Maswa Water supply program,False,unknown,gravity,commercial,per bucket,soft,enough,dam,surface,communal standpipe multiple
9060,0.0,418,rwssp,0,other,34.22181671,-3.19779976,Internal,Mwagumada,Shinyanga,0,True,wug,None,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9061,0.0,1018,other,37,other,39.20632358,-7.68096965,Rufiji,Nyerere,Pwani,1,True,vwc,Riv,True,70s,mono,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
9062,0.0,299,other,914,dwe,36.51045802,-10.74926431,Ruvuma / Southern Coast,Kilimasera,Ruvuma,900,False,wug,other,False,90s,swn,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9063,0.0,997,gov,0,other,35.49102994,-6.64751898,Rufiji,Mwenge,Dodoma,0,True,vwc,Huzi,True,unknown,mono,user-group,unknown,soft,dry,borehole,groundwater,communal standpipe multiple
9064,0.0,308,other,208,other,39.77467687,-10.74121809,Ruvuma / Southern Coast,Stendi,Mtwara,1,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe multiple
9065,10.0,1010,other,441,other,37.14033870000001,-6.78737392,Wami / Ruvu,Mkwajuni,Morogoro,100,True,vwc,Ki,True,90s,submersible,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
9066,0.0,407,other,0,other,32.56516771,-5.37869667,Lake Tanganyika,Ibumba,Tabora,0,False,other,other,True,unknown,indiamark2,other,never pay,soft,dry,shallow well,groundwater,hand pump
9067,50.0,990,other,-15,other,38.89927128,-6.44480744,Wami / Ruvu,Magomeni C,Pwani,50,True,company,Bagamoyo wate,True,00s,ksb,commercial,per bucket,soft,insufficient,river/lake,surface,communal standpipe
9068,2000.0,1000,danida,985,other,35.05827895,-7.8967617,Rufiji,Mkanisoka,Iringa,1,True,wua,Mahuni,True,80s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
9069,50.0,984,danida,-21,other,39.00817988,-6.48983765,Wami / Ruvu,Kondo Bondeni,Pwani,80,True,company,Bagamoyo wate,True,90s,ksb,commercial,per bucket,soft,enough,river/lake,surface,communal standpipe
9070,0.0,281,gov,989,dwe,37.41605432,-3.33585422,Pangani,Kiwalaa,Kilimanjaro,1,False,vwc,Komaka mandaka,True,70s,gravity,user-group,unknown,soft,insufficient,spring,groundwater,other
9071,0.0,859,other,0,other,33.09723225,-2.53592642,Lake Victoria,Sambagule,Mwanza,0,True,vwc,other,True,unknown,indiamark2,user-group,never pay,soft,enough,borehole,groundwater,hand pump
9072,1000.0,1016,other,1739,dwe,35.46748918,-8.04207888,Rufiji,Kibaoni B,Iringa,1,True,vwc,Ifunda,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
9073,0.0,981,danida,0,danida,33.31765727,-8.98028741,Lake Rukwa,Igwasa,Mbeya,0,True,vwc,other,True,unknown,gravity,user-group,on failure,coloured,insufficient,river/lake,surface,communal standpipe
9074,0.0,394,World Vision,0,other,33.88363324,-3.18582018,Lake Victoria,Mwasita,Shinyanga,0,True,wug,Maswa Water  Supply,False,unknown,gravity,user-group,monthly,soft,seasonal,dam,surface,communal standpipe
9075,0.0,984,other,0,other,33.13808851,-9.34118942,Lake Nyasa,Shigombola,Mbeya,0,True,vwc,other,False,unknown,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe
9076,0.0,309,other,180,other,39.80573258,-10.81984005,Ruvuma / Southern Coast,Shangani,Mtwara,1,True,wtr_brd,Borehole,True,80s,submersible,user-group,never pay,soft,dry,borehole,groundwater,communal standpipe multiple
9077,20.0,301,other,1415,other,34.21430209,-5.89830619,Internal,Majengo,Singida,850,True,other,other,False,80s,nira,user-group,per bucket,soft,enough,shallow well,groundwater,hand pump
9078,0.0,410,other,0,other,33.56226303,-3.55994753,Internal,Buchunga,Shinyanga,0,False,Parastatal,other,False,unknown,other,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,other
9079,0.0,866,other,1174,dwe,32.87932503,-1.93828441,Lake Victoria,Nyamarasi,Mwanza,300,Unknown,other,other,True,00s,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
9080,0.0,984,other,0,commu,36.40151666,-6.2288432,Wami / Ruvu,other,Dodoma,0,True,vwc,Mlan,False,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
9081,5000.0,304,other,273,other,39.04319562,-10.91033417,Ruvuma / Southern Coast,Mdenga,Mtwara,60,True,vwc,other,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
9082,0.0,274,other,803,other,37.56428751,-3.39707768,Pangani,Sagana,Kilimanjaro,1,True,company,Mtiro pipeline,True,00s,submersible,commercial,monthly,soft,enough,borehole,groundwater,communal standpipe
9083,0.0,995,world_bank,0,other,36.36359055,-5.70658106,Wami / Ruvu,other,Dodoma,0,True,vwc,Lega,False,unknown,submersible,user-group,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple
9084,1000.0,961,other,0,other,37.23908244,-6.46903577,Wami / Ruvu,Majambaa,Morogoro,320,True,trust,other,True,00s,swn,commercial,monthly,salty,insufficient,shallow well,groundwater,hand pump
9085,25.0,320,other,235,other,38.87921821,-10.02530049,Ruvuma / Southern Coast,Amani,Lindi,215,True,vwc,other,True,00s,indiamark3,user-group,per bucket,soft,enough,borehole,groundwater,hand pump
9086,0.0,400,World Vision,0,other,32.01126375,-3.32399607,Lake Tanganyika,Butengu,Shinyanga,0,Unknown,wug,other,True,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
9087,0.0,1000,gov,325,dwe,37.66707502,-6.17145209,Wami / Ruvu,Mgudeni,Morogoro,1,True,vwc,other,True,00s,swn,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9088,0.0,288,other,1593,other,37.97372218,-4.21969727,Pangani,Ntenga,Kilimanjaro,20,True,vwc,Ntenga Water Supply,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
9089,0.0,307,gov,1294,gov,30.0383909,-4.77738235,Lake Tanganyika,Sanze,Kigoma,970,True,wtr_auth,Kanenge,True,70s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple
9090,500.0,1000,other,829,dwe,36.71608582,-8.7497657,Rufiji,Makunganya,Morogoro,80,True,wua,Isongo w,True,90s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
9091,50.0,281,Tasaf,1355,other,37.18325021,-5.40083266,Pangani,Majengo,Manyara,3000,True,vwc,TASAF,False,00s,submersible,user-group,per bucket,salty,insufficient,borehole,groundwater,other
9092,5000.0,1012,other,68,dwe,38.86971073,-6.75983823,Wami / Ruvu,Kigorw,Pwani,2,True,pri_optr,upper ruvu,True,00s,mono,commercial,monthly,soft,enough,river/lake,surface,communal standpipe
9093,10.0,279,other,1354,other,37.18243624,-3.22521375,Pangani,Mnjuru,Kilimanjaro,65,True,wtr_brd,Losaa-Kia water supply,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
9094,250.0,287,other,1336,other,30.21055407,-4.49526067,Lake Tanganyika,Nkhoma,Kigoma,540,True,wtr_auth,Kyonza,True,80s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
9095,0.0,872,danida,0,Central government,33.77550265,-9.57083447,Lake Nyasa,Lubele,Mbeya,0,True,vwc,Ngana water supplied scheme,True,unknown,gravity,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe
9096,0.0,984,gov,713,dwe,38.5108767,-4.9742085,Pangani,Ccm,Tanga,1,True,vwc,Balangai forest,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
9097,0.0,855,other,0,other,34.40192152,-2.93861025,Lake Victoria,Tembo,Shinyanga,0,False,Parastatal,other,False,unknown,indiamark2,parastatal,never pay,soft,enough,shallow well,groundwater,hand pump
9098,500.0,304,other,1192,tcrs,31.23380718,-6.24434394,Lake Tanganyika,Mnyaki,Rukwa,400,True,vwc,other,True,90s,indiamark2,user-group,on failure,soft,enough,borehole,groundwater,hand pump
9099,0.0,272,gov,1435,other,37.62062181,-3.25916368,Pangani,Mrembe,Kilimanjaro,1,True,Parastatal,other,True,00s,gravity,parastatal,never pay,soft,seasonal,spring,groundwater,communal standpipe
9100,0.0,862,hesawa,1159,dwe,32.89167912,-2.06623106,Lake Victoria,Kijiweni,Mwanza,500,True,other,other,True,00s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
9101,2000.0,1023,other,1750,other,35.7664773,-8.03521646,Rufiji,Ngugi,Iringa,1,True,vwc,other,True,00s,afridev,user-group,monthly,coloured,dry,borehole,groundwater,hand pump
9102,5.0,259,other,975,other,37.258191100000005,-3.33126128,Pangani,Weruweru,Kilimanjaro,50,True,wtr_brd,Lyamungo-Umbwe water supply,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
9103,20.0,319,other,919,other,29.64083261,-4.87682639,Lake Tanganyika,Mlole,Kigoma,3520,False,other,Mradi wa maji wa mwanga kaskazini,True,70s,mono,other,per bucket,soft,seasonal,river/lake,surface,communal standpipe
9104,500.0,1033,Unicef,1502,dwe,34.52108826,-8.9718456,Rufiji,Ndolela,Iringa,128,True,wua,wanging'ombe supply scheme,True,70s,gravity,user-group,monthly,soft,dry,river/lake,surface,communal standpipe
9105,1000.0,293,danida,621,danida,36.8837943,-11.24691168,Ruvuma / Southern Coast,Afya,Ruvuma,1,True,vwc,Misyaje Water Supply,False,90s,gravity,user-group,annually,soft,enough,dam,surface,communal standpipe
9106,0.0,1012,other,26,other,39.32440321,-6.99896038,Wami / Ruvu,Chanzige,Pwani,70,True,vwc,other,False,00s,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other
9107,0.0,427,rwssp,0,dwe,32.72327057,-3.86425096,Lake Victoria,Sangilwa,Shinyanga,0,True,other,other,True,unknown,other,other,never pay,unknown,unknown,borehole,groundwater,other
9108,0.0,309,Unicef,259,other,38.48470605,-11.15560739,Ruvuma / Southern Coast,Mahakamani,Mtwara,86,True,vwc,other,True,80s,other,user-group,never pay,soft,dry,shallow well,groundwater,other
9109,100.0,992,other,736,other,36.76175769,-7.31298715,Rufiji,Wela,Morogoro,150,True,vwc,Ki,True,10s,gravity,user-group,monthly,soft,enough,river/lake,surface,communal standpipe
9110,300.0,993,other,250,rwe,36.70722462,-8.13530436,Rufiji,Katindiuka B,Morogoro,450,True,other,other,True,90s,swn,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump
9111,0.0,318,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Madukani,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9112,0.0,849,other,0,other,33.59565841,-9.04237479,Lake Nyasa,Nyaga,Mbeya,0,True,vwc,I,Unknown,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
9113,0.0,288,other,0,dwe,33.5982842,-2.8364587,Lake Victoria,Ibushi,Shinyanga,0,True,wug,other,False,unknown,swn,user-group,on failure,soft,enough,shallow well,groundwater,hand pump
9114,0.0,283,other,0,dwe,33.54896675,-2.96831503,Lake Victoria,Mwanhegele,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
9115,0.0,307,other,-56,other,39.71301659,-9.72777127,Ruvuma / Southern Coast,Kiungani A,Lindi,1,False,vwc,FinWater,False,80s,other,user-group,unknown,soft,enough,borehole,groundwater,hand pump
